Transactions  for account XXXX-1665 as of 10/26/2021 17:27:43 ET From 10/26/2017 to 10/26/2021,,,,,,,
Date,Action,Symbol,Description,Quantity,Price,Fees & Comm,Amount
11/17/2017,Buy,TSLA,TESLA INC,5,$315.53 ,,"($1,577.67)"
11/20/2017,Buy,TSLA,TESLA INC,20,$306.01 ,,"($6,120.12)"
12/19/2017,Sell,TSLA,TESLA INC,25,$331.40 ,,"$8,285.00 "
9/4/2018,Buy,TSLA,TESLA INC,15,$288.50 ,,"($4,327.50)"
9/28/2018,Sell,TSLA,TESLA INC,15,$270.04 ,,"$4,050.60 "
1/23/2019,Buy,TSLA,TESLA INC,5,$292.50 ,,"($1,462.50)"
1/23/2019,Buy,TSLA,TESLA INC,5,$292.50 ,,"($1,462.50)"
1/30/2019,Sell,TSLA,TESLA INC,10,$300.00 ,,"$3,000.00 "
9/8/2020,Buy,TSLA,TESLA INC,1,$350.00 ,,($350.00)
9/8/2020,Buy,TSLA,TESLA INC,19,$350.00 ,,"($6,650.00)"
1/11/2021,Sell,TSLA,TESLA INC,20,$810.00 ,,"$16,200.00 "
Transactions Total,,,,,,,"$9,585.31 "
